season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2016,400869387,Florida International,Louisiana Tech,False,24,44,20.9637,24.7826,0.5386,0.6812,0.5721,-22.2537,16.1811,-3.0363,-19.2174
2016,400869393,Louisiana Tech,Rice,False,61,16,29.8415,24.4615,0.5548,0.3098,0.5607,-22.6969,-39.6200,-31.1585,8.4615
2016,400869400,North Texas,Louisiana Tech,False,24,45,14.4746,32.9311,0.6751,0.9501,0.5952,-21.5943,2.5435,-9.5254,-12.0689
2016,400869406,Louisiana Tech,UT San Antonio,False,63,35,26.4704,17.8760,0.5925,0.5972,0.1440,-53.6536,-19.4056,-36.5296,-17.1240
2016,400869418,Southern Mississippi,Louisiana Tech,False,39,24,11.6463,37.7889,0.2768,0.3512,0.7586,-13.5648,-41.1427,-27.3537,13.7889
2016,400926948,Western Kentucky,Louisiana Tech,False,58,44,32.1710,17.6913,0.6352,0.9909,0.2131,-52.1377,0.4797,-25.8290,-26.3087
2017,400933849,Louisiana Tech,Mississippi State,False,21,57,16.6871,17.7246,0.5108,0.3617,0.2555,-43.5883,34.9624,-4.3129,-39.2754
2017,400938608,Western Kentucky,Louisiana Tech,False,22,23,14.6829,13.2181,0.4846,0.9482,0.6525,-17.0990,2.4648,-7.3171,-9.7819
2017,400933869,South Carolina,Louisiana Tech,False,17,16,18.2277,11.9798,0.5606,0.8980,0.9456,-2.7925,5.2478,1.2277,-4.0202
2017,400938624,Louisiana Tech,South Alabama,False,34,16,23.1698,10.2968,0.6344,0.8912,0.6590,-16.5335,-5.1270,-10.8302,-5.7032
2017,400938640,Louisiana Tech,Southern Mississippi,False,27,34,19.0733,20.2632,0.5129,0.8744,0.5556,-21.6635,5.8100,-7.9267,-13.7368
2017,400938645,Rice,Louisiana Tech,False,28,42,5.4766,20.1577,0.6795,0.9827,0.1589,-44.3657,-0.6811,-22.5234,-21.8423
2017,400938651,Louisiana Tech,North Texas,False,23,24,24.4893,17.8652,0.4373,0.8558,0.9118,-4.6456,7.6241,1.4893,-6.1348
2017,400938656,Louisiana Tech,Florida Atlantic,False,23,48,16.4617,30.9273,0.6276,0.8126,0.5951,-23.6110,10.5344,-6.5383,-17.0727
2017,400938663,UTEP,Louisiana Tech,False,21,42,11.7204,25.6361,0.6539,0.8402,0.4656,-25.6435,7.0844,-9.2796,-16.3639
2017,400938669,Louisiana Tech,UT San Antonio,False,20,6,17.5421,13.5279,0.5478,0.7652,0.8795,5.0700,-9.9858,-2.4579,7.5279
2018,401014974,South Alabama,Louisiana Tech,False,26,30,23.0542,17.1670,0.4426,0.8084,0.6988,-15.7788,9.8872,-2.9458,-12.8330
2018,401012287,LSU,Louisiana Tech,False,38,21,18.4661,8.2990,0.6247,0.8309,0.3137,-32.2348,-6.8329,-19.5339,-12.7010
2018,401015004,North Texas,Louisiana Tech,False,27,29,31.0006,14.5030,0.3307,0.6234,0.7805,-10.4964,18.4976,4.0006,-14.4970
2018,401015009,Louisiana Tech,UAB,False,7,28,22.4201,18.4460,0.4583,0.5100,0.8770,5.8661,24.9740,15.4201,-9.5540
2018,401015015,UT San Antonio,Louisiana Tech,False,3,31,16.1766,11.5711,0.4511,0.3846,0.8676,-6.2524,32.6055,13.1766,-19.4289
2018,401015022,Louisiana Tech,UTEP,False,31,24,25.1852,14.2002,0.6122,0.9177,0.6854,-15.6146,3.9850,-5.8148,-9.7998
2018,401015028,Florida Atlantic,Louisiana Tech,False,13,21,16.0132,16.9085,0.5091,0.8569,0.9782,-1.0783,7.1047,3.0132,-4.0915
2018,401012329,Mississippi State,Louisiana Tech,False,45,3,16.1734,9.0042,0.5910,0.2638,0.4640,-22.8224,-34.8308,-28.8266,6.0042
2018,401015040,Louisiana Tech,Rice,False,28,13,25.2235,9.6253,0.6711,0.9864,0.8613,-6.1512,0.5981,-2.7765,-3.3747
2018,401015046,Southern Mississippi,Louisiana Tech,False,21,20,11.3663,13.2545,0.4774,0.9310,0.6236,-16.3792,-2.8881,-9.6337,-6.7455
2018,401015052,Louisiana Tech,Western Kentucky,False,15,30,16.4015,12.8484,0.4594,0.5948,0.6516,-15.7501,18.5531,1.4015,-17.1516
2008,282440097,Louisville,Kentucky,False,2,27,50.4895,36.8157,0.4405,0.6719,0.5231,58.3052,38.6739,48.4895,9.8157
2008,282610097,Louisville,Kansas State,False,38,29,31.4662,38.3025,0.4703,0.8630,0.9759,2.7687,-15.8362,-6.5338,9.3025
2008,282700097,Louisville,Connecticut,False,21,26,30.4988,27.7568,0.4869,0.9261,0.8927,11.2556,7.7419,9.4988,1.7568
2008,282840235,Memphis,Louisville,False,28,35,36.6331,35.7516,0.4954,0.9188,0.9033,9.3847,7.8815,8.6331,0.7516
2008,282920097,Louisville,Middle Tennessee,False,42,23,35.5416,27.7111,0.5429,0.8778,0.9808,-1.7473,-11.1695,-6.4584,4.7111
2008,282990097,Louisville,South Florida,False,24,20,29.1288,45.0847,0.4188,0.7977,0.6980,30.2135,-19.9560,5.1288,25.0847
2008,283060183,Syracuse,Louisville,False,28,21,25.9154,46.4022,0.3894,0.7063,0.7492,23.3176,-27.4868,-2.0846,25.4022
2008,283130221,Pittsburgh,Louisville,False,41,7,41.5920,49.0722,0.4631,0.6077,0.5975,42.6642,-41.4802,0.5920,42.0722
2008,283190097,Louisville,Cincinnati,False,20,28,29.6854,33.6923,0.5218,0.9566,0.8339,15.3777,3.9931,9.6854,5.6923
2008,283270097,Louisville,West Virginia,False,21,35,22.6110,38.6391,0.5845,0.9785,0.9443,5.2501,-2.0280,1.6110,3.6391
2008,283390164,Rutgers,Louisville,False,63,14,43.6345,18.6150,0.6159,0.7775,0.8620,-14.7505,-23.9804,-19.3655,4.6150
2009,292620096,Kentucky,Louisville,False,31,27,47.9373,42.3795,0.5277,0.9844,0.6857,32.3168,1.5579,16.9373,15.3795
2009,292690254,Utah,Louisville,False,30,14,34.0409,22.9414,0.5568,0.9497,0.8673,12.9823,-4.9005,4.0409,8.9414
2009,292750097,Louisville,Pittsburgh,False,10,35,30.1039,36.4594,0.5323,0.8122,0.7835,21.5633,18.6446,20.1039,1.4594
2009,292830097,Louisville,Southern Mississippi,False,25,23,25.3370,36.6680,0.4451,0.8710,0.8645,14.0051,-13.3310,0.3370,13.6680
2009,292900041,Connecticut,Louisville,False,38,25,49.4550,16.3142,0.6531,0.8109,0.9738,2.7692,20.1408,11.4550,-8.6858
2009,292972132,Cincinnati,Louisville,False,41,10,51.8363,18.1356,0.6823,0.9697,0.7896,18.9719,2.7007,10.8363,8.1356
2009,293040097,Louisville,Arkansas State,False,21,13,17.8118,37.3516,0.3920,0.6992,0.7665,21.1634,-27.5398,-3.1882,24.3516
2009,293110277,West Virginia,Louisville,False,17,9,43.8032,15.2074,0.6469,0.7860,0.6635,33.0106,20.5958,26.8032,6.2074
2009,293180097,Louisville,Syracuse,False,10,9,22.4727,25.6594,0.4806,0.9491,0.6572,29.1321,-4.1867,12.4727,16.6594
2009,293250058,South Florida,Louisville,False,34,22,18.6561,31.9223,0.4114,0.6697,0.9271,-5.4216,-25.2663,-15.3439,9.9223
2009,293310097,Louisville,Rutgers,False,14,34,21.0727,33.1123,0.5730,0.9031,0.9247,6.1850,7.9603,7.0727,-0.8877
2010,302470097,Louisville,Kentucky,False,16,23,27.2377,38.1112,0.5598,0.9573,0.7155,26.3489,-3.8735,11.2377,15.1112
2010,302610204,Oregon State,Louisville,False,35,28,45.3426,26.6648,0.6047,0.8682,0.8981,9.0074,11.6779,10.3426,-1.3352
2010,302752032,Arkansas State,Louisville,False,24,34,40.0248,40.4909,0.5026,0.8921,0.7487,22.5157,9.5340,16.0248,6.4909
2010,302820097,Louisville,Memphis,False,56,0,44.4799,18.7796,0.6245,0.7084,0.9286,7.2596,-30.2997,-11.5201,18.7796
2010,302880097,Louisville,Cincinnati,False,27,35,52.2053,40.4351,0.4434,0.8109,0.7108,30.6403,19.7702,25.2053,5.4351
2010,302960097,Louisville,Connecticut,False,26,0,51.7624,20.8206,0.6261,0.9590,0.6283,46.5829,4.9418,25.7624,20.8206
2010,303030221,Pittsburgh,Louisville,False,20,3,26.4437,44.7280,0.4019,0.6317,0.5128,48.1718,-35.2843,6.4437,41.7280
2010,303100183,Syracuse,Louisville,False,20,28,26.4271,22.7845,0.4790,0.8664,0.9860,1.2116,11.6426,6.4271,-5.2155
2010,303170097,Louisville,South Florida,False,21,24,32.4608,23.4510,0.4384,0.8362,0.8510,10.9117,12.0098,11.4608,-0.5490
2010,303240097,Louisville,West Virginia,False,10,17,19.3292,23.6297,0.5268,0.9664,0.8031,15.9589,2.6995,9.3292,6.6297
2010,303300164,Rutgers,Louisville,False,13,40,23.4545,37.4763,0.5716,0.8674,0.9187,7.9308,12.9782,10.4545,-2.5237
2011,312520097,Louisville,Florida International,False,17,24,11.6331,30.3229,0.5951,0.8804,0.9902,0.9559,-11.6898,-5.3669,6.3229
2011,312600096,Kentucky,Louisville,False,17,24,18.7148,25.0306,0.5355,0.9923,0.9691,2.7454,0.6843,1.7148,1.0306
2011,312740097,Louisville,Marshall,False,13,17,36.7241,17.7093,0.3992,0.7573,0.7428,24.4334,23.0148,23.7241,0.7093
2011,312810153,North Carolina,Louisville,False,14,7,40.2074,29.0400,0.5602,0.9549,0.5128,48.2474,4.1674,26.2074,22.0400
2011,312882132,Cincinnati,Louisville,False,25,16,33.6000,12.0763,0.6069,0.8746,0.9530,4.6763,12.5237,8.6000,-3.9237
2011,312940097,Louisville,Rutgers,False,16,14,8.0554,31.4785,0.3754,0.7304,0.8972,9.5340,-25.4231,-7.9446,17.4785
2011,313020097,Louisville,Syracuse,False,27,10,23.0552,40.4192,0.4076,0.6435,0.7214,26.4744,-34.3640,-3.9448,30.4192
2011,313090277,West Virginia,Louisville,False,35,38,29.3275,29.2179,0.4994,0.9676,0.8504,-14.4546,3.1096,-5.6725,-8.7821
2011,313160097,Louisville,Pittsburgh,False,14,21,40.8258,27.8744,0.4236,0.7667,0.6163,33.7001,19.9514,26.8258,6.8744
2011,313230041,Connecticut,Louisville,False,20,34,34.4244,38.5233,0.5227,0.8908,0.7928,18.9478,9.9011,14.4244,4.5233
2011,313290058,South Florida,Louisville,False,24,34,36.2567,29.2778,0.4581,0.7977,0.9095,7.5345,16.9790,12.2567,-4.7222
2012,322460097,Louisville,Kentucky,False,32,14,27.3244,17.3454,0.5616,0.9008,0.9835,-1.3301,-8.0210,-4.6756,3.3454
2012,322590097,Louisville,North Carolina,False,39,34,38.2285,38.4432,0.4989,0.9481,0.9634,3.6717,-5.2148,-0.7715,4.4432
2012,322662229,Florida International,Louisville,False,21,28,31.3640,68.5819,0.6722,0.7173,0.5416,50.9459,-30.2179,10.3640,40.5819
2012,322732572,Southern Mississippi,Louisville,False,17,21,34.2803,64.8099,0.6425,0.7510,0.4649,61.0902,-26.5296,17.2803,43.8099
2012,322870221,Pittsburgh,Louisville,False,35,45,47.2467,23.8740,0.3790,0.6601,0.9069,-8.8793,33.3726,12.2467,-21.1260
2012,322940097,Louisville,South Florida,False,27,25,44.2728,35.6363,0.5525,0.9192,0.6695,27.9091,6.6364,17.2728,10.6363
2012,323000097,Louisville,Cincinnati,False,34,31,34.7648,49.6662,0.4192,0.8065,0.7903,19.4310,-17.9014,0.7648,18.6662
2012,323080097,Louisville,Temple,False,45,17,57.0488,30.3559,0.6407,0.9859,0.7317,25.4048,-1.3071,12.0488,13.3559
2012,323150183,Syracuse,Louisville,False,45,26,41.7077,44.2032,0.4876,0.7886,0.8524,14.9109,-21.4955,-3.2923,18.2032
2012,323290097,Louisville,Connecticut,False,20,23,52.4375,23.8924,0.3557,0.6827,0.6658,33.3299,31.5452,32.4375,0.8924
2012,323340164,Rutgers,Louisville,False,17,20,28.0725,27.0177,0.4935,0.9497,0.7784,18.0902,4.0549,11.0725,7.0177
2013,332440097,Louisville,Ohio,False,49,7,41.3608,33.4014,0.5433,0.6419,0.7977,18.7622,-34.0406,-7.6392,26.4014
2013,332570096,Kentucky,Louisville,False,13,27,30.6396,50.2813,0.6072,0.9377,0.5709,40.9209,-5.6417,17.6396,23.2813
2013,332640097,Louisville,Florida International,False,72,0,63.6219,6.9104,0.7836,0.8326,0.9838,-1.4678,-15.2885,-8.3781,6.9104
2013,332780218,Temple,Louisville,False,7,30,16.0956,63.4946,0.7744,0.6982,0.4984,42.5902,-24.3990,9.0956,33.4946
2013,332830097,Louisville,Rutgers,False,24,10,61.4881,21.9658,0.7095,0.7215,0.4897,49.4539,25.5223,37.4881,11.9658
2013,332910097,Louisville,UCF,False,35,38,52.3749,12.3217,0.2752,0.5210,0.9015,-8.3034,43.0532,17.3749,-25.6783
2013,332990058,South Florida,Louisville,False,3,34,12.0459,38.0894,0.6408,0.9453,0.8557,13.1353,4.9565,9.0459,4.0894
2013,333120041,Connecticut,Louisville,False,10,31,12.0664,44.5148,0.6547,0.8883,0.8484,15.5812,-11.4484,2.0664,13.5148
2013,333200097,Louisville,Houston,False,20,13,27.8200,31.2423,0.4815,0.8874,0.7232,26.0623,-10.4223,7.8200,18.2423
2013,333270097,Louisville,Memphis,False,24,17,32.8852,12.9614,0.6216,0.8408,0.9400,4.8466,12.9239,8.8852,-4.0386
2013,333392132,Cincinnati,Louisville,False,24,31,29.3441,31.0989,0.5096,0.9424,0.9403,5.4429,5.2452,5.3441,0.0989
2014,400547786,Louisville,Miami,False,31,13,16.1024,17.0724,0.4907,0.6497,0.7955,-10.8252,-18.9699,-14.8976,4.0724
2014,400547781,Virginia,Louisville,False,23,21,6.4264,24.8499,0.3466,0.6619,0.7853,-12.7237,-20.4234,-16.5736,3.8499
2014,400547782,Florida International,Louisville,False,3,34,15.2427,21.3355,0.5562,0.5637,0.9922,-0.4218,24.9071,12.2427,-12.6645
2014,400547833,Louisville,Wake Forest,False,20,10,16.7103,13.8352,0.5287,0.8582,0.9891,0.5454,-7.1249,-3.2897,3.8352
2014,400547783,Syracuse,Louisville,False,6,28,3.4706,25.1613,0.7113,0.9937,0.8903,-5.3681,0.3093,-2.5294,-2.8387
2014,400547745,Clemson,Louisville,False,23,17,14.8935,15.4378,0.4946,0.8699,0.8088,-9.6687,-6.5442,-8.1065,-1.5622
2014,400547805,Louisville,NC State,False,30,18,16.5316,25.7251,0.4056,0.5819,0.8814,-5.7433,-21.1936,-13.4684,7.7251
2014,400547768,Louisville,Florida State,False,31,42,12.1586,13.8451,0.5173,0.8112,0.2280,-46.9963,9.3134,-18.8414,-28.1549
2014,400547737,Boston College,Louisville,False,19,38,11.6963,16.7660,0.5640,0.6578,0.3642,-28.5377,13.9303,-7.3037,-21.2340
2014,400547784,Notre Dame,Louisville,False,28,31,15.0100,22.4073,0.5724,0.9136,0.5943,-21.5828,-4.3973,-12.9900,-8.5927
2014,400547785,Louisville,Kentucky,False,44,40,16.5534,13.9105,0.5269,0.9724,0.1718,-53.5361,-1.3571,-27.4466,-26.0895
2015,400603829,Auburn,Louisville,True,31,24,20.8421,19.8491,0.5096,0.8841,0.7283,-14.3088,-6.0070,-10.1579,-4.1509
2015,400756911,Louisville,Houston,False,31,34,9.4530,27.0487,0.6708,0.7137,0.4738,-28.4983,-14.5957,-21.5470,-6.9513
2015,400756919,Louisville,Clemson,False,17,20,11.7631,23.8272,0.6210,0.8170,0.9713,-1.4097,-9.0641,-5.2369,3.8272
2015,400756943,NC State,Louisville,False,13,20,25.5303,13.3226,0.3658,0.5895,0.8694,5.8529,19.2077,12.5303,-6.6774
2015,400756954,Florida State,Louisville,False,41,21,10.7487,15.4217,0.4398,0.4236,0.2452,-35.8297,-24.6730,-30.2513,-5.5783
2015,400756959,Louisville,Boston College,False,17,14,15.1209,7.5888,0.5839,0.8986,0.8157,-8.2903,4.5321,-1.8791,-6.4112
2015,400756967,Wake Forest,Louisville,False,19,20,10.3414,12.4180,0.5232,0.9760,0.6494,-16.2406,-1.0766,-8.6586,-7.5820
2015,400756976,Louisville,Syracuse,False,41,17,15.3272,13.0152,0.5239,0.5733,0.4412,-29.6576,-21.6880,-25.6728,-3.9848
2015,400756983,Louisville,Virginia,False,38,31,13.9800,10.6836,0.5362,0.9188,0.2222,-44.3364,-3.7036,-24.0200,-20.3164
2015,400756991,Pittsburgh,Louisville,False,45,34,17.2133,21.7195,0.4546,0.6946,0.3103,-40.0672,-15.5062,-27.7867,-12.2805
2015,400603916,Kentucky,Louisville,False,24,38,16.7818,23.8988,0.5788,0.8475,0.5515,-21.3194,6.8830,-7.2182,-14.1012
2016,400869341,Louisville,Charlotte,False,70,14,20.9101,15.5440,0.5483,0.2524,0.2824,-47.5458,-50.6339,-49.0899,1.5440
2016,400869429,Syracuse,Louisville,False,28,62,23.6375,32.7900,0.5740,0.6127,0.4939,-33.5725,24.8475,-4.3625,-29.2100
2016,400869440,Louisville,Florida State,False,63,20,17.3960,21.5091,0.4646,0.3081,0.3401,-44.0949,-47.1130,-45.6040,1.5091
2016,400869366,Marshall,Louisville,False,28,59,12.4515,29.9880,0.6485,0.7697,0.3326,-44.5605,13.4635,-15.5485,-29.0120
2016,400869453,Clemson,Louisville,False,42,36,19.4238,21.9229,0.4794,0.8606,0.4489,-36.6533,-8.4991,-22.5762,-14.0771
2016,400869461,Louisville,Duke,False,24,14,29.6444,6.9703,0.6838,0.7892,0.9767,-1.3853,12.6740,5.6444,-7.0297
2016,400869469,Louisville,NC State,False,54,13,25.3024,16.4095,0.5810,0.4602,0.5608,-25.2880,-32.1071,-28.6976,3.4095
2016,400869475,Virginia,Louisville,False,25,32,10.2922,24.8436,0.6250,0.8687,0.6322,-21.8642,-7.5514,-14.7078,-7.1564
2016,400869476,Boston College,Louisville,False,7,52,7.1390,25.3603,0.6812,0.4888,0.4933,-26.5007,26.7788,0.1390,-26.6397
2016,400869487,Louisville,Wake Forest,False,44,12,18.7487,6.8801,0.6191,0.6070,0.4378,-30.3712,-20.1314,-25.2513,-5.1199
2016,400869562,Houston,Louisville,False,36,10,9.6012,22.2923,0.3833,0.3656,0.7415,-14.1066,-38.6911,-26.3988,12.2923
2016,400869071,Louisville,Kentucky,False,38,41,21.9541,19.8341,0.4806,0.9066,0.3937,-37.2117,5.1200,-16.0459,-21.1659
2017,400935238,Purdue,Louisville,True,28,35,13.5258,23.9277,0.6201,0.9203,0.4526,-25.5465,-3.4018,-14.4742,-11.0723
2017,400937456,North Carolina,Louisville,False,35,47,11.6870,28.0472,0.6569,0.9143,0.2967,-42.2658,-4.3602,-23.3130,-18.9528
2017,400937461,Louisville,Clemson,False,21,47,16.8689,21.6102,0.5532,0.5490,0.4053,-29.5209,21.2586,-4.1311,-25.3898
2017,400937474,Louisville,Kent State,False,42,3,27.1961,16.2839,0.6064,0.4871,0.9700,-1.5200,-28.0879,-14.8039,13.2839
2017,400937487,NC State,Louisville,False,39,25,21.1937,18.9526,0.5245,0.7471,0.5131,-23.8537,-11.7589,-17.8063,-6.0474
2017,400937494,Louisville,Boston College,False,42,45,22.3916,9.1803,0.3586,0.6568,0.1287,-55.4281,16.2113,-19.6084,-35.8197
2017,400937500,Florida State,Louisville,False,28,31,19.9582,20.8951,0.5105,0.9539,0.6108,-18.1467,2.0631,-8.0418,-10.1049
2017,400937507,Wake Forest,Louisville,False,42,32,19.5242,24.4635,0.4517,0.7135,0.4608,-30.0123,-14.9393,-22.4758,-7.5365
2017,400937518,Louisville,Virginia,False,38,21,21.3839,15.8116,0.5529,0.7850,0.6027,-21.8045,-11.4277,-16.6161,-5.1884
2017,400937524,Louisville,Syracuse,False,56,10,29.8902,13.9410,0.6466,0.4783,0.6010,-22.1688,-30.0508,-26.1098,3.9410
2017,400933935,Kentucky,Louisville,False,17,44,18.4175,29.7283,0.6128,0.6908,0.7445,-12.8543,15.6892,1.4175,-14.2717
2018,401012246,Alabama,Louisville,True,51,14,44.2955,6.4085,0.8068,0.9838,0.7438,-14.2960,0.8870,-6.7045,-7.5915
2018,401013113,Louisville,Western Kentucky,False,20,17,6.8688,24.1512,0.3250,0.5943,0.8752,-5.9800,-20.2824,-13.1312,7.1512
2018,401013123,Virginia,Louisville,False,27,3,23.1889,12.6298,0.6166,0.7057,0.8702,5.8187,-13.4410,-3.8111,9.6298
2018,401013133,Louisville,Florida State,False,24,28,12.4759,16.6042,0.5441,0.9973,0.5387,-22.9198,-0.1283,-11.5241,-11.3958
2018,401013138,Louisville,Georgia Tech,False,31,66,9.9083,24.0320,0.6483,0.5736,0.0891,-63.0597,20.8763,-21.0917,-41.9680
2018,401013144,Boston College,Louisville,False,38,20,28.2034,10.0653,0.6633,0.9974,0.6466,-19.7313,0.1381,-9.7966,-9.9347
2018,401013157,Louisville,Wake Forest,False,35,56,18.2094,22.1702,0.5339,0.7144,0.2769,-50.6204,17.0392,-16.7906,-33.8298
2018,401013162,Clemson,Louisville,False,77,16,40.4533,6.7132,0.7675,0.5550,0.3210,-45.8335,-27.2598,-36.5467,-9.2868
2018,401013168,Syracuse,Louisville,False,54,23,37.3166,14.6897,0.6772,0.8649,0.6115,-24.9938,-8.3731,-16.6834,-8.3103
2018,401013178,Louisville,NC State,False,10,52,15.3796,38.0377,0.7048,0.6458,0.8384,-8.5827,19.3419,5.3796,-13.9623
2018,401012353,Louisville,Kentucky,False,10,56,10.3288,29.0144,0.6823,0.4883,0.4988,-26.6568,27.3144,0.3288,-26.9856
2008,282570099,LSU,North Texas,False,41,3,62.5609,40.7952,0.6020,0.8471,0.4809,59.3561,-16.2343,21.5609,37.7952
2008,282640002,Auburn,LSU,False,21,26,19.9123,29.7617,0.5580,0.9427,0.9684,2.6740,-4.8494,-1.0877,3.7617
2008,282710099,LSU,Mississippi State,False,34,24,44.1973,15.6731,0.6596,0.7894,0.9785,1.8704,18.5243,10.1973,-8.3269
2008,282850057,Florida,LSU,False,51,21,35.7295,33.5807,0.5112,0.7154,0.9719,-2.6899,-27.8512,-15.2705,12.5807
2008,282922579,South Carolina,LSU,False,17,24,32.3190,30.7741,0.4920,0.9116,0.7742,22.0931,8.5449,15.3190,6.7741
2008,282990099,LSU,Georgia,False,38,52,33.4997,33.8388,0.5017,0.8604,0.7705,-22.6616,13.6609,-4.5003,-18.1612
2008,283060099,LSU,Tulane,False,35,10,45.1796,33.7064,0.5594,0.8602,0.6592,33.8860,-13.5268,10.1796,23.7064
2008,283130099,LSU,Alabama,False,21,27,37.0039,36.4167,0.4972,0.9367,0.7592,25.4206,6.5872,16.0039,9.4167
2008,283200099,LSU,Troy,False,40,31,39.4301,36.0415,0.5154,0.9490,0.9593,4.4716,-5.6114,-0.5699,5.0415
2008,283270099,LSU,Ole Miss,False,13,31,28.1724,40.7581,0.5663,0.9427,0.7408,24.9305,5.4144,15.1724,9.7581
2008,283330008,Arkansas,LSU,False,31,30,33.7937,49.9669,0.4219,0.8342,0.7815,22.7606,-17.1732,2.7937,19.9669
2009,292480264,Washington,LSU,False,23,31,22.3852,49.5625,0.6463,0.7911,0.8042,17.9477,-19.1773,-0.6148,18.5625
2009,292550099,LSU,Vanderbilt,False,23,9,35.2949,32.4250,0.5161,0.8754,0.6149,35.7199,-11.1300,12.2949,23.4250
2009,292620099,LSU,Louisiana,False,31,3,30.1780,39.0484,0.4476,0.5838,0.6007,35.2264,-36.8705,-0.8220,36.0484
2009,292690344,Mississippi State,LSU,False,26,30,24.0249,31.0819,0.5391,0.9661,0.9901,-0.8932,-3.0570,-1.9751,1.0819
2009,292760061,Georgia,LSU,False,13,20,25.2580,35.2546,0.5520,0.9687,0.7190,27.5126,-2.9967,12.2580,15.2546
2009,292830099,LSU,Florida,False,3,13,17.6606,34.1230,0.5886,0.9300,0.6266,35.7836,-6.4624,14.6606,21.1230
2009,292970099,LSU,Auburn,False,31,10,34.7072,25.4741,0.5488,0.8758,0.7989,19.1813,-11.7670,3.7072,15.4741
2009,293040099,LSU,Tulane,False,42,0,44.6485,13.3730,0.6993,0.8579,0.7890,16.0215,-10.7245,2.6485,13.3730
2009,293110333,Alabama,LSU,False,24,15,16.5101,23.6690,0.4457,0.7579,0.9821,1.1791,-16.1590,-7.4899,8.6690
2009,293180099,LSU,Louisiana Tech,False,24,16,48.9973,26.9686,0.6194,0.8465,0.6197,35.9660,14.0287,24.9973,10.9686
2009,293250145,Ole Miss,LSU,False,25,23,37.9463,35.9302,0.5115,0.9998,0.7111,25.8766,0.0161,12.9463,12.9302
2009,293320099,LSU,Arkansas,False,33,30,22.7581,53.9131,0.3264,0.6220,0.8436,13.6712,-34.1550,-10.2419,23.9131
2010,302470153,North Carolina,LSU,True,24,30,31.3678,24.6250,0.4644,0.8660,0.9789,1.9928,12.7428,7.3678,-5.3750
2010,302540238,Vanderbilt,LSU,False,3,27,30.1059,29.0626,0.4941,0.7218,0.6784,29.1685,25.0433,27.1059,2.0626
2010,302610099,LSU,Mississippi State,False,29,7,31.7281,35.1255,0.4833,0.7542,0.7036,30.8536,-25.3974,2.7281,28.1255
2010,302680099,LSU,West Virginia,False,20,14,30.7902,27.3062,0.5201,0.9709,0.7271,24.0964,-2.5160,10.7902,13.3062
2010,302750099,LSU,Tennessee,False,16,14,37.1956,11.6483,0.6521,0.7186,0.7731,18.8439,23.5473,21.1956,-2.3517
2010,302820057,Florida,LSU,False,29,33,18.0644,27.3732,0.5524,0.9401,0.8145,-16.5624,-5.3087,-10.9356,-5.6268
2010,302960002,Auburn,LSU,False,24,17,51.0470,21.4846,0.6593,0.7540,0.6614,31.5316,22.5624,27.0470,4.4846
2010,303100099,LSU,Alabama,False,24,21,27.7962,35.6537,0.4571,0.8815,0.8001,18.4499,-10.8575,3.7962,14.6537
2010,303170099,LSU,Louisiana Monroe,False,51,0,40.7890,28.6290,0.5612,0.6229,0.8156,18.4181,-38.8400,-10.2110,28.6290
2010,303240099,LSU,Ole Miss,False,43,36,40.2245,13.8257,0.6241,0.8162,0.7650,-24.9498,19.3988,-2.7755,-22.1743
2010,303310008,Arkansas,LSU,False,31,23,34.8639,39.0626,0.4794,0.8805,0.8059,19.9265,-12.1987,3.8639,16.0626
2011,312460099,LSU,Oregon,True,40,27,39.5914,26.8847,0.5626,0.9971,0.9948,-0.5239,-0.2933,-0.4086,-0.1153
2011,312580344,Mississippi State,LSU,False,6,19,36.0437,48.7271,0.5537,0.9973,0.5246,59.7708,0.3167,30.0437,29.7271
2011,312670277,West Virginia,LSU,False,21,47,33.1610,40.4885,0.5414,0.7909,0.9360,5.6495,18.6724,12.1610,-6.5115
2011,312740099,LSU,Kentucky,False,35,7,52.2243,6.2927,0.7492,0.7931,0.8091,16.5170,17.9315,17.2243,-0.7073
2011,312810099,LSU,Florida,False,41,11,44.1993,17.6077,0.6237,0.9678,0.9074,9.8070,-3.4084,3.1993,6.6077
2011,312882633,Tennessee,LSU,False,7,38,25.9770,58.3118,0.6662,0.9859,0.6018,39.2889,-1.3348,18.9770,20.3118
