season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2014,400548153,UMass,Ball State,False,24,10,20.4173,17.7863,0.5272,0.7678,0.9131,4.2035,11.3690,3.5827,7.7863
2014,400548161,Ball State,Eastern Michigan,False,45,30,25.3487,10.3956,0.6666,0.9989,0.2584,39.2557,0.0469,19.6513,19.6044
2014,400548165,Bowling Green,Ball State,False,24,41,17.4040,11.9248,0.4469,0.5837,0.3845,35.6712,22.4792,6.5960,29.0752
2015,400603869,Texas A&M,Ball State,False,56,23,33.9065,11.3404,0.7320,0.7748,0.3547,33.7531,10.4339,22.0935,11.6596
2015,400787311,Eastern Michigan,Ball State,False,17,28,23.1797,27.3721,0.5397,0.8714,0.8950,5.5518,6.8076,6.1797,0.6279
2015,400763523,Northwestern,Ball State,False,24,19,28.5340,6.3959,0.7333,0.6297,0.8204,8.0701,17.1381,4.5340,12.6041
2015,400787317,Ball State,Toledo,False,10,24,14.7877,18.2174,0.5392,0.7615,0.9772,0.9949,10.5703,4.7877,5.7826
2015,400787324,Northern Illinois,Ball State,False,59,41,20.8650,21.3448,0.4954,0.6561,0.1638,57.7902,18.4797,38.1350,19.6552
2015,400787329,Ball State,Georgia State,False,19,31,19.0246,21.5568,0.5268,0.8015,0.8025,9.4187,9.4678,0.0246,9.4432
2015,400787336,Ball State,Central Michigan,False,21,23,13.2588,29.3269,0.6577,0.7221,0.9715,1.4143,14.0681,7.7412,6.3269
2015,400787342,Ball State,UMass,False,20,10,24.2590,23.1178,0.5114,0.8250,0.6645,17.3767,8.8588,4.2590,13.1178
2015,400787346,Western Michigan,Ball State,False,54,7,29.9905,13.8595,0.6825,0.3636,0.6137,17.1500,30.8690,24.0095,6.8595
2015,400787355,Ohio,Ball State,False,48,31,18.6452,18.1366,0.5061,0.6224,0.2074,42.2183,16.4914,29.3548,12.8634
2015,400787361,Ball State,Bowling Green,False,10,48,17.5850,30.6456,0.6353,0.5088,0.7958,9.7693,24.9394,7.5850,17.3544
2016,400869258,Georgia State,Ball State,False,21,31,15.7366,23.1951,0.5712,0.9512,0.7532,13.0683,2.5415,5.2634,7.8049
2016,400869269,Indiana,Ball State,False,30,20,12.6138,18.9552,0.4359,0.6775,0.6391,18.4310,16.3414,17.3862,1.0448
2016,400869286,Florida Atlantic,Ball State,False,27,31,14.8472,28.9733,0.6365,0.8023,0.7260,14.1795,10.1261,12.1528,2.0267
2016,400869297,Ball State,Northern Illinois,False,24,31,25.6755,15.7661,0.4019,0.6716,0.7339,13.5585,16.9094,1.6755,15.2339
2016,400869299,Central Michigan,Ball State,False,24,21,13.6627,28.3347,0.3658,0.6794,0.9440,3.0027,17.6720,10.3373,7.3347
2016,400869305,Buffalo,Ball State,False,21,31,12.7752,22.2712,0.6028,0.9890,0.6419,16.9536,0.5040,8.2248,8.7288
2016,400869311,Ball State,Akron,False,25,35,18.4856,17.3116,0.4877,0.7683,0.5234,24.2028,11.1740,6.5144,17.6884
2016,400869321,Ball State,Western Michigan,False,20,52,15.6728,31.0209,0.6666,0.6404,0.4778,25.3063,16.6519,4.3272,20.9791
2016,400869325,Ball State,Eastern Michigan,False,41,48,20.9137,22.8785,0.5209,0.8932,0.2282,45.2078,5.0352,20.0863,25.1215
2016,400869332,Toledo,Ball State,False,37,19,25.4959,16.0674,0.6020,0.8142,0.6922,14.4367,8.5714,11.5041,2.9326
2016,400869336,Miami (OH),Ball State,False,21,20,27.6008,11.3839,0.6402,0.7362,0.9644,2.0154,15.2169,6.6008,8.6161
2017,400935232,Illinois,Ball State,False,24,21,17.6129,18.6318,0.4899,0.9206,0.8281,8.7554,4.0189,6.3871,2.3682
2017,400938621,Western Kentucky,Ball State,False,33,21,18.6728,15.1267,0.5426,0.7988,0.5425,20.2005,8.4540,14.3272,5.8733
2017,400944905,Western Michigan,Ball State,False,55,3,21.0961,19.0551,0.5192,0.2386,0.6737,17.8488,49.9590,33.9039,16.0551
2017,400944988,Akron,Ball State,False,31,3,20.4188,8.3040,0.6334,0.6549,0.8820,5.2773,15.8852,10.5812,5.3040
2017,400945001,Ball State,Central Michigan,False,9,56,12.5005,17.4145,0.5579,0.2119,0.2980,35.0850,42.0860,3.5005,38.5855
2017,400945006,Ball State,Toledo,False,17,58,3.8756,33.8508,0.8130,0.7437,0.2690,37.2735,11.0248,13.1244,24.1492
2017,400945011,Eastern Michigan,Ball State,False,56,14,23.9390,9.0021,0.6764,0.4071,0.2562,37.0590,27.0631,32.0610,4.9979
2017,400945018,Northern Illinois,Ball State,False,63,17,34.8146,11.2582,0.7148,0.5888,0.4138,33.9271,22.4436,28.1854,5.7418
2017,400945024,Ball State,Buffalo,False,24,40,12.6286,27.5473,0.6568,0.9767,0.5191,23.8241,1.0814,11.3714,12.4527
2017,400945027,Ball State,Miami (OH),False,7,28,15.3049,25.6991,0.6007,0.7946,0.8828,6.0040,10.6058,8.3049,2.3009
2018,401013377,Notre Dame,Ball State,False,24,16,30.7779,10.8950,0.7041,0.7487,0.9640,1.6729,11.8828,6.7779,5.1050
2018,401012853,Indiana,Ball State,False,38,10,22.9024,10.0750,0.6326,0.6886,0.6915,15.0225,15.1726,15.0976,0.0750
2018,401015000,Ball State,Western Kentucky,False,20,28,12.1968,17.2667,0.5611,0.9292,0.5743,18.5365,2.9301,7.8032,10.7333
2018,401020687,Ball State,Kent State,False,52,24,21.2078,16.5778,0.5504,0.5225,0.2956,38.2144,23.3700,30.7922,7.4222
2018,401020754,Ball State,Northern Illinois,False,16,24,19.0496,14.5313,0.4402,0.6766,0.8306,6.4191,12.5182,3.0496,9.4687
2018,401020757,Central Michigan,Ball State,False,23,24,11.2327,21.3016,0.6090,0.8031,0.6909,14.4657,9.0690,11.7673,2.6984
2018,401020764,Ball State,Eastern Michigan,False,20,42,22.2982,19.9559,0.4760,0.5323,0.6125,19.7459,24.3423,2.2982,22.0441
2018,401020766,Ohio,Ball State,False,52,14,24.0912,12.8369,0.6303,0.4292,0.3902,29.0719,26.7457,27.9088,1.1631
2018,401020771,Toledo,Ball State,False,45,13,28.1702,13.5735,0.6422,0.6639,0.6849,16.2563,17.4033,16.8298,0.5735
2018,401020780,Ball State,Western Michigan,False,42,41,13.0454,20.4912,0.4317,0.8453,0.2533,49.4634,8.4457,28.9546,20.5088
2018,401020785,Miami (OH),Ball State,False,42,21,24.4068,13.4101,0.6041,0.8103,0.5456,25.1830,10.0033,17.5932,7.5899
2008,282410239,Baylor,Wake Forest,False,13,41,21.1824,49.2055,0.6465,0.9998,0.8260,16.3879,0.0230,8.1824,8.2055
2008,282570239,Baylor,Washington State,False,45,17,52.2233,27.5014,0.6175,0.9684,0.8302,17.7247,3.2782,7.2233,10.5014
2008,282630041,Connecticut,Baylor,False,31,28,32.3523,31.6075,0.5042,0.9747,0.9445,4.9598,2.2552,1.3523,3.6075
2008,282780239,Baylor,Oklahoma,False,17,49,47.6374,43.1923,0.4774,0.6426,0.7519,24.8296,36.4451,30.6374,5.8077
2008,282850239,Baylor,Iowa State,False,38,10,46.3080,36.1376,0.5548,0.8090,0.6406,34.4456,17.8296,8.3080,26.1376
2008,282920197,Oklahoma State,Baylor,False,34,6,51.5717,42.1399,0.5474,0.8145,0.4973,53.7116,18.5682,17.5717,36.1399
2008,282990158,Nebraska,Baylor,False,32,20,46.2788,41.1916,0.5320,0.9132,0.5758,35.4705,6.9128,14.2788,21.1916
2008,283060239,Baylor,Missouri,False,28,31,40.7028,48.4233,0.5454,0.9444,0.6562,30.1262,4.7205,12.7028,17.4233
2008,283130251,Texas,Baylor,False,45,21,56.4791,34.4055,0.6252,0.9778,0.7191,24.8846,1.9264,11.4791,13.4055
2008,283200239,Baylor,Texas A&M,False,41,21,48.6555,40.7332,0.5419,0.8725,0.7158,27.3887,12.0776,7.6555,19.7332
2008,283342641,Texas Tech,Baylor,False,35,28,34.8491,56.0921,0.3959,0.7256,0.7284,27.9412,28.2429,0.1509,28.0921
2009,292480154,Wake Forest,Baylor,False,21,24,23.6746,40.5224,0.5787,0.8704,0.8210,19.1970,13.8479,2.6746,16.5224
2009,292620239,Baylor,Connecticut,False,22,30,36.8186,19.4706,0.4159,0.7562,0.9581,4.2892,25.3479,14.8186,10.5294
2009,292760239,Baylor,Kent State,False,31,15,37.8344,19.5349,0.5898,0.9772,0.8878,11.3693,2.2995,6.8344,4.5349
2009,292830201,Oklahoma,Baylor,False,33,7,45.8151,24.9049,0.5960,0.9528,0.7212,30.7200,5.0898,12.8151,17.9049
2009,292900066,Iowa State,Baylor,False,24,10,41.0682,42.3986,0.4931,0.8413,0.5181,49.4668,15.3304,17.0682,32.3986
2009,292970239,Baylor,Oklahoma State,False,7,34,25.6971,46.4612,0.6167,0.9290,0.6561,31.1583,6.2359,18.6971,12.4612
2009,293040239,Baylor,Nebraska,False,10,20,11.0684,36.8435,0.6623,0.7978,0.7711,17.9119,15.7750,1.0684,16.8435
2009,293110142,Missouri,Baylor,False,32,40,29.6902,16.6993,0.4182,0.7387,0.6841,25.6105,20.9910,2.3098,23.3007
2009,293180239,Baylor,Texas,False,14,47,8.4487,48.7137,0.7149,0.9184,0.9568,3.8376,7.2651,5.5513,1.7137
2009,293250245,Texas A&M,Baylor,False,38,3,37.9870,31.7429,0.5332,0.7014,0.7017,28.7299,28.7559,0.0130,28.7429
2009,293320239,Baylor,Texas Tech,True,13,20,15.4833,48.6219,0.6523,0.7574,0.7132,31.1052,26.1386,2.4833,28.6219
2010,302540239,Baylor,Buffalo,False,34,6,14.6055,35.6966,0.3581,0.3975,0.8591,10.3021,49.0910,19.3945,29.6966
2010,302612628,TCU,Baylor,False,45,10,32.8465,20.4769,0.5619,0.7757,0.9832,1.6766,22.6303,12.1535,10.4769
2010,302680242,Rice,Baylor,False,13,30,27.7522,47.5437,0.6004,0.9714,0.6780,32.2958,2.7915,14.7522,17.5437
2010,302750239,Baylor,Kansas,False,55,7,44.7194,40.6115,0.5243,0.5148,0.7292,23.3309,43.8921,10.2806,33.6115
2010,302822641,Texas Tech,Baylor,True,45,38,34.0257,44.6079,0.4452,0.8188,0.9546,4.3664,17.5822,10.9743,6.6079
2010,302890038,Colorado,Baylor,False,25,31,26.2146,46.2916,0.6205,0.8296,0.8008,16.5062,14.0771,1.2146,15.2916
2010,302960239,Baylor,Kansas State,False,47,42,47.2397,37.1435,0.5519,0.9475,0.9524,4.6169,5.0962,0.2397,4.8565
2010,303030251,Texas,Baylor,False,22,30,39.8738,44.5590,0.5265,0.9626,0.6460,32.4329,3.3148,17.8738,14.5590
2010,303100197,Oklahoma State,Baylor,False,55,28,46.6106,46.3026,0.5016,0.7294,0.8978,9.9133,26.6920,8.3894,18.3026
2010,303170239,Baylor,Texas A&M,False,30,42,37.6515,55.3985,0.5849,0.9446,0.7991,21.0500,5.7470,7.6515,13.3985
2010,303240239,Baylor,Oklahoma,False,24,53,34.1905,58.2677,0.6200,0.9502,0.8446,15.4582,4.9229,10.1905,5.2677
2011,312450239,Baylor,TCU,False,50,48,21.8525,67.3524,0.3150,0.6150,0.9258,8.7951,47.4999,28.1475,19.3524
2011,312670239,Baylor,Rice,False,56,31,59.1352,37.6619,0.6068,0.9645,0.9016,9.7970,3.5267,3.1352,6.6619
2011,312742306,Kansas State,Baylor,False,36,35,35.8907,51.9479,0.4114,0.8119,0.8142,16.8386,17.0573,0.1093,16.9479
2011,312810239,Baylor,Iowa State,False,49,26,64.2715,31.7523,0.6571,0.9057,0.7936,21.0238,9.5192,15.2715,5.7523
2011,312880245,Texas A&M,Baylor,False,55,28,48.3918,66.6010,0.4130,0.5853,0.6994,31.9929,45.2092,6.6082,38.6010
2011,313020197,Oklahoma State,Baylor,False,59,24,77.8324,38.6640,0.6606,0.9649,0.7233,33.4964,4.1683,18.8324,14.6640
2011,313090239,Baylor,Missouri,False,42,39,41.3679,61.6420,0.4156,0.8067,0.8170,22.0099,23.2742,0.6321,22.6420
2011,313162305,Kansas,Baylor,False,30,31,44.5884,51.4427,0.5361,0.9383,0.6431,35.0310,5.8543,14.5884,20.4427
2011,313230239,Baylor,Oklahoma,False,45,38,39.5422,66.1799,0.3829,0.7068,0.7994,22.7221,33.6377,5.4578,28.1799
2011,313300239,Baylor,Texas Tech,True,66,42,66.8718,36.8686,0.6457,0.9404,0.9577,4.2597,6.0032,0.8718,5.1314
2011,313370239,Baylor,Texas,False,48,24,48.7209,30.0254,0.5960,0.9450,0.9301,6.7464,5.3045,0.7209,6.0254
2012,322460239,Baylor,SMU,False,59,24,61.1628,22.4985,0.6825,0.9641,0.9935,0.6613,3.6643,2.1628,1.5015
2012,322652433,Louisiana Monroe,Baylor,False,42,47,29.6052,47.4780,0.5863,0.8753,0.8845,11.9168,12.8728,12.3948,0.4780
2012,322730277,West Virginia,Baylor,False,70,63,50.2636,45.3266,0.5201,0.9832,0.7024,37.4098,2.0629,19.7364,17.6734
2012,322870239,Baylor,TCU,False,21,49,44.1294,39.3482,0.4804,0.7358,0.8896,13.4776,32.7812,23.1294,9.6518
2012,322940251,Texas,Baylor,False,56,50,63.8169,57.1769,0.5286,0.9945,0.8712,14.9938,0.6400,7.8169,7.1769
2012,323010066,Iowa State,Baylor,False,35,21,65.6495,40.0753,0.6206,0.8895,0.5506,49.7249,11.5742,30.6495,19.0753
2012,323080239,Baylor,Kansas,False,41,14,38.6474,50.3457,0.4413,0.6251,0.6677,33.9931,38.6983,2.3526,36.3457
2012,323150201,Oklahoma,Baylor,False,42,34,56.2171,33.3257,0.6124,0.8526,0.8658,13.5429,14.8914,14.2171,0.6743
2012,323220239,Baylor,Kansas State,False,52,24,34.4963,56.9308,0.3906,0.5323,0.8485,15.4270,50.4345,17.5037,32.9308
2012,323292641,Texas Tech,Baylor,True,45,52,30.6716,70.0420,0.6891,0.6850,0.9629,3.7136,32.3705,14.3284,18.0420
2012,323360239,Baylor,Oklahoma State,False,41,34,50.2336,58.6950,0.4652,0.8733,0.7264,33.9286,15.4614,9.2336,24.6950
2013,332500239,Baylor,Buffalo,False,70,13,52.9341,27.1565,0.6132,0.7276,0.9741,2.9094,31.2224,17.0659,14.1565
2013,332640239,Baylor,Louisiana Monroe,False,70,7,62.1952,24.0381,0.6861,0.7522,0.9066,9.2332,24.8429,7.8048,17.0381
2013,332780239,Baylor,West Virginia,False,73,42,60.5820,9.4060,0.7371,0.8025,0.5769,45.0120,20.1760,12.4180,32.5940
2013,332852306,Kansas State,Baylor,False,25,35,20.2168,67.1291,0.7119,0.6600,0.7445,27.3459,36.9124,4.7832,32.1291
2013,332920239,Baylor,Iowa State,False,71,7,59.6910,34.0710,0.6030,0.6958,0.8724,15.7620,38.3800,11.3090,27.0710
2013,332992305,Kansas,Baylor,False,14,59,14.9154,72.3674,0.7186,0.9002,0.8856,14.2828,12.4521,0.9154,13.3674
2013,333110239,Baylor,Oklahoma,False,41,12,54.3281,25.9075,0.6330,0.9945,0.7448,27.2356,0.5793,13.3281,13.9075
2013,333200239,Baylor,Texas Tech,True,63,34,84.4928,20.9689,0.7424,0.7235,0.9309,8.4616,34.5239,21.4928,13.0311
2013,333270197,Oklahoma State,Baylor,False,49,17,44.5563,51.4153,0.4719,0.6900,0.7584,29.9716,38.8590,4.4437,34.4153
2013,333342628,TCU,Baylor,False,38,41,34.3814,51.0927,0.5714,0.8827,0.9444,6.4741,13.7113,3.6186,10.0927
2013,333410239,Baylor,Texas,False,30,10,39.2140,45.1511,0.4767,0.7983,0.6620,44.3650,25.9371,9.2140,35.1511
2014,400547648,Baylor,SMU,False,45,0,31.8469,9.9760,0.6988,0.5816,0.9397,3.1771,23.1291,13.1531,9.9760
2014,400548106,Buffalo,Baylor,False,21,63,24.0493,31.7188,0.5621,0.4839,0.5648,28.2318,34.3305,3.0493,31.2812
2014,400547860,Iowa State,Baylor,False,28,49,7.1423,36.7398,0.7831,0.8201,0.3810,33.1180,8.5975,20.8577,12.2602
2014,400547865,Texas,Baylor,False,7,28,6.6764,27.6802,0.7169,0.9999,0.9860,0.6435,0.0038,0.3236,0.3198
2014,400547868,Baylor,TCU,False,61,58,22.4774,17.3583,0.5488,0.9595,0.0580,79.1643,2.1191,38.5226,40.6417
2014,400547874,West Virginia,Baylor,False,41,27,21.8123,25.6175,0.4629,0.6626,0.6142,20.5702,17.8052,19.1877,1.3825
2014,400547884,Baylor,Kansas,False,60,14,22.8739,17.1868,0.5565,0.3138,0.3964,33.9393,40.3128,37.1261,3.1868
2014,400547888,Oklahoma,Baylor,False,14,48,24.3801,24.8985,0.5047,0.4452,0.7718,12.7215,33.4816,10.3801,23.1015
2014,400547896,Baylor,Oklahoma State,False,49,28,37.6066,7.5314,0.7820,0.8142,0.4093,31.8620,9.0752,11.3934,20.4686
2014,400547899,Texas Tech,Baylor,True,46,48,10.7507,34.0800,0.7151,0.6033,0.2310,49.1693,21.3293,35.2493,13.9200
2014,400547903,Baylor,Kansas State,False,38,27,23.2637,19.7629,0.5332,0.8583,0.6009,21.9734,7.4991,14.7363,7.2371
2015,400764855,SMU,Baylor,False,21,56,25.1275,21.3913,0.4662,0.3788,0.4886,30.4811,38.7362,4.1275,34.6087
2015,400763422,Baylor,Rice,False,70,17,25.2233,17.9774,0.5650,0.3011,0.3222,43.7993,45.7541,44.7767,0.9774
2015,400763431,Baylor,Texas Tech,True,63,35,36.9466,29.8536,0.5542,0.6877,0.5486,31.1998,20.9070,26.0534,5.1464
2015,400763432,Kansas,Baylor,False,7,66,9.9642,37.2562,0.7238,0.4901,0.5747,25.7796,31.7081,2.9642,28.7438
2015,400763437,Baylor,West Virginia,False,62,38,33.7225,10.8080,0.6976,0.9804,0.2104,55.4695,1.0856,28.2775,27.1920
2015,400763441,Baylor,Iowa State,False,45,27,42.2323,16.6011,0.7145,0.8660,0.7710,13.1667,7.6312,2.7677,10.3989
2015,400763449,Kansas State,Baylor,False,24,31,8.9482,39.1553,0.7618,0.5843,0.8708,6.8965,23.2071,15.0518,8.1553
2015,400763454,Baylor,Oklahoma,False,34,44,22.8589,30.9811,0.5707,0.9671,0.5961,24.1600,1.8778,11.1411,13.0189
2015,400763462,Oklahoma State,Baylor,False,35,45,25.4832,23.7371,0.4862,0.8163,0.5427,30.7797,11.7461,9.5168,21.2629
2015,400763464,TCU,Baylor,False,28,21,17.8894,25.4399,0.4307,0.7366,0.8957,5.6707,14.5505,10.1106,4.4399
2015,400763468,Baylor,Texas,False,17,23,20.2619,21.4047,0.5101,0.9141,0.9705,1.6666,4.8572,3.2619,1.5953
2016,400868877,Baylor,SMU,False,40,13,27.6769,17.1250,0.5919,0.7170,0.8567,8.1981,16.4481,12.3231,4.1250
2016,400869361,Rice,Baylor,False,10,38,18.7867,25.3625,0.5659,0.5888,0.9226,3.8509,21.4242,8.7867,12.6375
2016,400868878,Baylor,Oklahoma State,False,35,24,23.1322,21.0597,0.5213,0.8179,0.7025,14.8081,8.9275,11.8678,2.9403
2016,400868879,Iowa State,Baylor,False,42,45,14.5619,26.6609,0.6133,0.8286,0.2759,45.7772,9.0990,27.4381,18.3391
2016,400868880,Baylor,Kansas,False,49,7,27.3512,11.8167,0.6307,0.5698,0.7178,16.8321,26.4655,21.6488,4.8167
2016,400868881,Texas,Baylor,False,35,34,13.0813,25.4655,0.3782,0.7375,0.4456,30.4533,13.3842,21.9187,8.5345
2016,400868882,Baylor,TCU,False,22,62,22.0523,17.3145,0.4478,0.2154,0.2165,44.6332,44.7378,0.0523,44.6855
2016,400868883,Oklahoma,Baylor,False,45,24,32.3041,23.0602,0.5776,0.8035,0.7729,13.6357,11.7561,12.6959,0.9398
2016,400868884,Baylor,Kansas State,False,21,42,16.7223,30.1847,0.6385,0.8427,0.6718,16.0931,7.5376,4.2777,11.8153
2016,400868885,Texas Tech,Baylor,True,54,35,25.6151,19.3784,0.5598,0.7581,0.2883,44.0066,12.7633,28.3849,15.6216
2016,400868886,West Virginia,Baylor,False,24,21,28.7873,11.3424,0.6830,0.6934,0.8943,4.8703,14.4449,4.7873,9.6576
2017,400934498,Baylor,UT San Antonio,False,10,17,13.5607,18.8635,0.5726,0.9533,0.8515,5.4242,1.6971,3.5607,1.8635
2017,400934506,Duke,Baylor,False,34,20,22.9568,14.2641,0.6048,0.8711,0.6080,16.7791,5.3073,11.0432,5.7359
2017,400934515,Baylor,Oklahoma,False,41,49,8.5382,29.6148,0.7272,0.7078,0.1372,51.8470,13.0765,32.4618,19.3852
2017,400934519,Kansas State,Baylor,False,33,20,26.6299,9.3966,0.6786,0.9093,0.6478,16.9735,4.2334,6.3701,10.6034
2017,400934526,Oklahoma State,Baylor,False,59,16,30.7038,20.2028,0.5953,0.4552,0.5798,24.0934,32.4990,28.2962,4.2028
2017,400934533,Baylor,West Virginia,False,36,38,19.0731,34.6982,0.6478,0.7407,0.6232,20.2287,13.6251,16.9269,3.3018
2017,400934538,Baylor,Texas,False,7,38,16.3377,29.6764,0.6484,0.6140,0.9769,1.0141,17.6613,9.3377,8.3236
2017,400934541,Kansas,Baylor,False,9,38,19.4920,21.5550,0.5224,0.4627,0.8711,5.9530,26.9370,10.4920,16.4450
2017,400934549,Baylor,Texas Tech,True,24,38,24.3769,20.3155,0.4591,0.6476,0.6614,17.3076,18.0613,0.3769,17.6845
2017,400934551,Baylor,Iowa State,False,13,23,16.3460,21.2462,0.5566,0.8823,0.9631,1.5922,5.0999,3.3460,1.7538
2017,400934556,TCU,Baylor,False,45,22,20.9923,14.6780,0.5763,0.6109,0.3395,31.3297,16.6856,24.0077,7.3220
2018,401013027,UT San Antonio,Baylor,False,20,37,9.1725,26.5724,0.6809,0.9914,0.5657,21.2551,0.3999,10.8275,10.4276
2018,401013028,Baylor,Duke,False,27,40,33.6681,13.6793,0.3123,0.4193,0.6304,19.6527,32.9888,6.6681,26.3207
2018,401013029,Baylor,Kansas,False,26,7,17.8521,22.2791,0.4584,0.5803,0.8663,7.1312,23.4270,8.1479,15.2791
2018,401013030,Oklahoma,Baylor,False,66,33,28.2587,23.6509,0.5457,0.4792,0.2405,47.0904,28.3923,37.7413,9.3491
2018,401013031,Baylor,Kansas State,False,37,34,13.0673,19.7798,0.4201,0.7705,0.2518,38.1529,9.7125,23.9327,14.2202
2018,401013032,Texas,Baylor,False,23,17,24.0438,24.8384,0.4920,0.8636,0.8224,8.8822,6.7945,1.0438,7.8384
2018,401013033,West Virginia,Baylor,False,58,14,29.5811,17.5439,0.6263,0.3925,0.5058,24.8750,31.9628,28.4189,3.5439
2018,401013034,Baylor,Oklahoma State,False,35,31,14.6371,31.2267,0.3440,0.6181,0.6259,20.1362,20.5896,20.3629,0.2267
2018,401013035,Iowa State,Baylor,False,28,14,20.1511,16.1086,0.5422,0.7939,0.8803,5.7403,9.9576,7.8489,2.1086
2018,401013036,Baylor,TCU,False,9,16,13.9560,27.9968,0.6365,0.8610,0.6733,16.9528,7.0407,4.9560,11.9968
2018,401013037,Texas Tech,Baylor,True,24,35,22.1028,18.4146,0.4588,0.6801,0.6038,18.4826,14.6883,1.8972,16.5854
2008,282570068,Boise State,Bowling Green,False,20,7,55.2002,28.9598,0.6409,0.8555,0.4317,57.1600,13.2403,35.2002,21.9598
2008,282642483,Oregon,Boise State,False,32,37,44.6152,44.9056,0.5016,0.9492,0.7811,20.5208,4.7096,12.6152,7.9056
2008,282750068,Boise State,Louisiana Tech,False,38,3,42.9690,21.2356,0.6328,0.8360,0.7172,23.2045,13.2666,4.9690,18.2356
2008,282852572,Southern Mississippi,Boise State,False,7,24,34.9860,49.8453,0.5790,0.9771,0.4701,53.8313,2.1408,27.9860,25.8453
2008,282910068,Boise State,Hawai'i,False,27,7,42.3123,25.5477,0.5884,0.9656,0.6516,33.8600,3.2354,15.3123,18.5477
2008,282980023,San José State,Boise State,False,16,33,11.8588,39.8543,0.6549,0.8756,0.9692,2.7131,10.9956,4.1412,6.8543
2008,283060166,New Mexico State,Boise State,False,0,49,19.2239,47.0906,0.6462,0.7760,0.8157,17.3145,21.1334,19.2239,1.9094
2008,283130068,Boise State,Utah State,False,49,14,48.6846,17.6116,0.6711,0.9553,0.9625,3.2963,3.9270,0.3154,3.6116
2008,283272440,Nevada,Boise State,False,34,41,35.6199,39.3323,0.5183,0.9676,0.9995,0.0478,3.2875,1.6199,1.6677
2008,283330068,Boise State,Fresno State,False,61,10,49.3657,10.1265,0.7000,0.8751,0.8778,11.5078,11.7607,11.6343,0.1265
2009,292460068,Boise State,Oregon,False,19,8,71.8626,33.3009,0.6670,0.7577,0.3816,78.1635,27.5617,52.8626,25.3009
2009,292550068,Boise State,Miami (OH),False,48,0,66.4580,10.3888,0.7987,0.9041,0.6667,28.8468,8.0691,18.4580,10.3888
2009,292610278,Fresno State,Boise State,False,34,51,7.2721,62.4886,0.7795,0.5938,0.8316,15.2393,38.2165,26.7279,11.4886
2009,292690189,Bowling Green,Boise State,False,14,49,11.6879,43.8893,0.6801,0.9675,0.9141,7.4228,2.7986,2.3121,5.1107
2009,292870202,Tulsa,Boise State,False,21,28,34.1838,50.1660,0.5789,0.9110,0.6599,35.3498,8.9822,13.1838,22.1660
2009,292970062,Hawai'i,Boise State,False,9,54,17.3884,68.0594,0.7702,0.9340,0.7432,22.4478,5.6711,8.3884,14.0594
2009,293040068,Boise State,San José State,False,45,7,48.5738,18.8711,0.6632,0.9063,0.8266,15.4450,8.2973,3.5738,11.8711
2009,293102348,Louisiana Tech,Boise State,False,35,45,25.5767,41.9768,0.5832,0.9346,0.8733,12.4465,6.4001,9.4233,3.0232
2009,293240328,Utah State,Boise State,False,21,52,20.5301,47.0606,0.6353,0.9535,0.9438,5.4093,4.4695,0.4699,4.9394
2009,293310068,Boise State,Nevada,False,44,33,43.2342,63.9917,0.4002,0.6988,0.7127,30.2259,31.7575,0.7658,30.9917
2009,293390068,Boise State,New Mexico State,False,42,7,70.3044,12.8970,0.7576,0.7851,0.6772,34.2014,22.4074,28.3044,5.8970
2010,302490259,Virginia Tech,Boise State,True,30,33,39.7059,39.6460,0.4997,0.9680,0.8305,16.3519,3.0599,9.7059,6.6460
2010,302612751,Wyoming,Boise State,False,6,51,29.6406,52.3740,0.6275,0.7500,0.7204,25.0146,22.2666,23.6406,1.3740
2010,302680068,Boise State,Oregon State,False,37,24,48.0885,35.8107,0.5650,0.9923,0.7600,22.8992,0.7222,11.0885,11.8107
2010,302750166,New Mexico State,Boise State,False,0,59,21.8144,69.4937,0.7305,0.8840,0.6772,32.3081,11.3207,21.8144,10.4937
2010,302820068,Boise State,Toledo,False,57,14,57.7125,8.5412,0.7443,0.9343,0.9495,4.7463,6.1713,0.7125,5.4588
2010,302890023,San José State,Boise State,False,0,48,-0.3155,78.4006,0.8803,0.6462,0.6530,30.0851,30.7161,0.3155,30.4006
2010,302990068,Boise State,Louisiana Tech,False,49,20,66.9240,10.4013,0.7780,0.7093,0.9102,8.3253,27.5227,17.9240,9.5987
2010,303100068,Boise State,Hawai'i,False,42,7,41.0154,25.9521,0.5725,0.8088,0.8274,17.9675,19.9367,0.9846,18.9521
2010,303230068,Boise State,Fresno State,False,51,0,49.1033,40.1658,0.5433,0.6085,0.6412,38.2692,42.0625,1.8967,40.1658
2010,303302440,Nevada,Boise State,False,34,31,39.8981,48.2036,0.4559,0.8801,0.7579,23.1017,11.3056,5.8981,17.2036
2010,303380068,Boise State,Utah State,False,50,14,64.7967,22.5046,0.7129,0.9334,0.7569,23.3013,6.2921,14.7967,8.5046
2011,312460061,Georgia,Boise State,False,21,35,34.9474,49.9600,0.5729,0.9901,0.7234,28.9074,1.0127,13.9474,14.9600
2011,312592649,Toledo,Boise State,False,15,40,45.4328,42.5982,0.4850,0.7116,0.6608,33.0311,27.8346,30.4328,2.5982
